SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.020559036,70,3,0.23516767,4651.0,9,0,1,0,0.0
1,0.013990673,23,0,0.0,898.0,2,0,0,0,0.0
1,0.292372531,28,0,0.165185185,2699.0,5,0,0,0,0.0
1,0.13291126,55,0,0.251687078,4000.0,9,0,1,0,0.0
1,0.0,49,0,0.377210216,4580.0,5,0,1,0,0.0
1,0.295373934,57,1,0.062665274,45000.0,17,0,1,0,3.0
1,0.011676777,59,0,0.110698472,7000.0,7,0,0,0,1.0
1,0.987940125,61,2,0.149522328,4500.0,4,0,0,0,0.0
1,0.020570841,38,0,0.292674059,5500.0,6,0,1,0,2.0
1,0.122464324,43,0,0.364335664,2859.0,11,0,0,0,1.0
1,0.549005451,48,0,0.731352096,5080.0,8,0,2,0,1.0
1,0.800644357,41,0,0.571128241,4280.0,8,0,1,0,0.0
1,0.190351206,62,1,0.423534365,9500.0,12,0,2,0,0.0
1,0.019366021,72,1,0.004855755,3500.0,5,0,0,0,0.0
1,0.007099251,54,0,0.096660579,7665.0,4,0,1,0,3.0
1,0.935689336,62,0,0.35041803,2750.0,5,0,0,0,2.0
1,0.941424951,63,0,0.141033823,4700.0,4,0,0,0,0.0
1,0.031350645,48,1,0.202159568,5000.0,10,0,2,0,1.0
1,0.008867272,58,0,0.256641604,5984.0,10,0,1,0,1.0
1,0.0,50,0,0.359308046,6300.0,4,0,1,0,1.0
1,0.9999999,86,0,0.230953522,4173.0,5,0,0,0,0.0
1,0.781698591,52,0,0.354030367,8100.0,5,0,2,0,3.0
1,0.9999999,25,0,0.668331668,1000.0,3,0,0,0,0.0
1,0.014116925,38,0,0.034440618,9000.0,7,0,0,0,2.0
1,0.509326934,36,0,0.573482695,5980.0,5,0,1,0,1.0
1,0.9999999,22,0,0.0,2500.0,0,0,0,0,0.0
1,0.845994832,44,3,0.406269132,8166.0,17,0,1,0,0.0
1,0.036495438,78,0,0.005421891,2950.0,3,0,0,0,0.0
1,0.18479664,55,0,0.080061329,15000.0,8,0,0,0,2.0
1,0.11617261,59,0,0.364211929,3000.0,8,0,1,0,0.0
1,0.121582014,65,0,0.109008921,10200.0,5,0,0,0,0.0
1,0.659036556,45,0,0.582854286,4000.0,13,0,2,0,3.0
1,0.0,43,0,0.306538692,5000.0,4,0,1,0,0.0
1,0.381911118,36,2,0.305927027,6056.0,9,0,1,0,0.0
1,0.216947089,50,0,0.462985004,4200.0,10,0,0,0,2.0
1,0.202979228,43,0,0.504642194,7000.0,9,0,2,0,1.0
1,0.405781293,61,0,0.912527335,3200.0,5,0,1,0,1.0
1,0.184840442,67,0,0.689959081,3176.0,10,0,1,0,0.0
1,0.022407332,68,0,0.005665722,6000.0,2,0,0,0,0.0
1,0.667730957,38,0,0.425135088,5736.0,7,0,1,0,3.0
1,0.363413055,40,0,0.148829811,4400.0,3,0,0,0,2.0
1,0.275172483,44,0,0.723865056,2400.0,5,0,1,0,2.0
1,0.034186432,64,0,0.010663112,3000.0,5,0,0,0,0.0
1,0.019340014,47,0,0.280768644,6556.0,9,0,1,0,0.0
1,0.049596032,37,0,0.096306685,6416.0,4,0,0,0,0.0
1,0.738564413,63,1,0.315473857,43356.0,37,0,6,0,0.0
1,0.785369105,31,2,0.409244869,5018.0,7,0,1,0,4.0
1,0.201742521,64,0,0.13493953,10500.0,12,0,1,0,0.0
1,0.00466591,74,0,0.001672749,6575.0,6,0,0,0,0.0
1,0.045428054,36,0,0.351272016,1021.0,6,0,0,0,0.0
1,0.606260297,32,0,0.132657658,8879.0,5,0,0,0,4.0
1,0.925074925,32,3,0.593550806,2666.0,2,0,1,0,0.0
0,0.988023952,38,1,0.729276896,2267.0,4,2,1,2,0.0
1,0.9999999,40,0,0.156196944,3533.0,3,0,0,0,1.0
1,0.065266332,65,0,0.035268952,19166.0,15,0,0,0,0.0
1,0.031230235,57,0,0.20189099,7191.0,7,0,1,0,1.0
1,0.9999999,64,0,0.729660144,3883.0,2,0,2,0,0.0
1,0.223888056,23,1,0.014460512,898.0,2,0,0,0,0.0
1,0.186002413,31,0,0.218339729,4950.0,12,0,0,0,1.0
1,0.9999999,53,0,0.527157614,3000.0,4,0,1,0,0.0
1,0.843857534,56,0,0.785506039,2400.0,4,0,1,0,2.0
1,0.489150362,48,0,0.199764752,5100.0,4,0,0,0,3.0
1,0.356146736,58,0,0.433346666,17500.0,21,0,3,0,2.0
1,0.002015784,41,0,0.310486522,6083.0,19,0,1,0,0.0
1,0.068512292,33,0,0.388680593,5600.0,6,0,2,0,0.0
1,0.701783224,45,0,0.435831549,7004.0,14,0,2,0,0.0
1,0.118914461,44,0,0.254494705,12180.0,7,0,2,0,0.0
1,0.91259684,27,0,0.270606884,4415.0,6,0,0,0,0.0
1,0.861614907,46,3,0.330460265,5800.0,11,0,2,0,1.0
1,0.233048094,59,0,0.262165508,10500.0,14,0,2,0,0.0
1,0.0,60,0,0.0,3500.0,2,0,0,0,1.0
1,0.9999999,58,0,0.072501633,1530.0,1,0,0,0,0.0
1,0.000831667,84,0,1.0,2430.0,9,0,0,0,0.0
1,0.024973905,67,0,0.338785047,3423.0,12,0,2,0,0.0
1,0.450098103,59,0,0.348158776,23000.0,28,0,3,0,4.0
1,0.064634731,64,0,0.539869503,11800.0,14,0,3,1,0.0
1,0.007690563,67,0,0.205517793,2500.0,11,0,0,0,1.0
1,0.11265426,51,2,0.572492288,9400.0,10,0,1,0,2.0
1,0.9999999,45,0,0.110588941,10000.0,4,0,1,0,3.0
1,0.176068195,73,0,0.319226924,3000.0,11,0,1,0,1.0
1,0.449513107,55,0,0.557798515,5250.0,12,0,1,0,3.0
1,0.73006102,54,0,0.409480297,3501.0,9,0,1,0,0.0
1,0.510738197,46,0,0.239420935,3591.0,5,0,1,0,0.0
1,0.129596573,51,0,0.39940015,4000.0,8,0,1,0,1.0
1,0.066651283,50,0,0.012737263,4003.0,3,0,0,0,0.0
1,0.212156122,59,1,0.247347618,4806.0,13,0,0,0,0.0
1,0.0,70,0,0.2171166,3481.0,10,0,2,0,0.0
1,0.037793991,45,1,0.190261044,5975.0,9,0,2,0,2.0
1,0.0,48,0,0.611374027,12466.0,13,0,6,0,0.0
1,0.007946455,69,0,0.267782427,3584.0,7,0,1,0,0.0
1,0.284585771,70,0,0.589339794,1650.0,6,0,2,0,0.0
1,0.138962198,66,0,0.36075407,3500.0,12,0,1,0,0.0
1,0.477193525,53,5,0.311768039,10587.0,11,0,1,1,0.0
1,0.31324725,30,0,0.114670177,6836.0,5,0,0,0,1.0
1,0.9999999,30,0,0.0,3000.0,0,0,0,0,0.0
1,0.10919727,78,0,0.023998523,5416.0,2,0,0,0,1.0
1,0.025506377,70,0,0.702025586,5627.0,9,0,1,0,0.0
0,0.9999999,31,2,0.167078502,5260.0,5,3,0,1,2.0
1,0.055252899,71,0,0.100772409,5566.0,5,0,1,0,0.0
1,0.004864137,65,0,0.119211168,4512.0,11,0,1,0,0.0
1,0.460376317,37,0,0.074155949,4975.0,6,0,0,0,0.0
1,0.9999999,78,0,0.227343886,5748.0,5,0,0,1,0.0
1,0.240520288,50,1,0.394528538,7200.0,10,0,1,0,0.0
1,0.069265438,71,0,0.205104592,7600.0,12,0,1,0,1.0
1,0.341863255,38,0,0.304628999,2937.0,3,0,1,0,1.0
1,0.788853347,51,1,0.374971455,4378.0,6,0,0,0,0.0
1,0.078997743,43,0,0.230487195,18000.0,10,0,1,0,2.0
1,0.059665341,46,0,0.010194625,10789.0,6,0,0,0,3.0
0,0.023198103,33,0,0.398042075,4800.0,5,0,1,0,1.0
1,0.137027643,49,1,0.404417752,9823.0,13,0,2,0,3.0
1,0.959537803,29,0,0.399000416,2400.0,3,0,0,0,1.0
1,0.009395271,77,0,0.033311126,1500.0,12,0,0,0,0.0
1,0.970003,55,0,0.134582298,5230.0,3,0,0,0,2.0
0,0.865751233,54,0,0.3754363,4583.0,6,0,1,0,1.0
1,0.025899814,62,0,0.006282935,4933.0,4,0,0,0,0.0
1,0.326326546,38,0,0.532124468,13400.0,14,0,5,0,2.0
1,0.982618059,36,1,0.1656,8749.0,4,1,1,0,1.0
1,0.821230006,51,0,0.018599845,15483.0,1,0,0,0,0.0
1,0.321239961,51,1,0.495424039,9833.0,12,0,2,0,1.0
1,0.011899664,70,0,0.033913043,1149.0,5,0,0,0,0.0
1,0.9999999,27,0,0.009623797,8000.0,7,0,0,0,0.0
1,0.63829956,50,0,0.664180315,6166.0,17,0,2,0,1.0
1,0.752573277,34,0,0.249890399,2280.0,5,0,0,0,0.0
1,0.228534626,41,0,0.453967806,7081.0,7,0,1,0,0.0
1,0.225809732,55,0,0.717938858,5200.0,24,0,1,0,0.0
1,0.86164303,48,0,0.358213929,3000.0,7,0,0,0,1.0
1,0.004499775,59,3,0.104745279,6300.0,9,0,0,0,0.0
1,0.32155948,36,0,0.524796447,2701.0,6,0,1,0,0.0
1,0.764165391,74,0,0.04318143,5858.0,3,0,0,0,0.0
1,0.412657703,66,1,0.195074372,4100.0,7,1,0,0,0.0
1,0.999725124,26,1,0.14504116,2550.0,2,0,0,0,1.0
1,0.006244231,39,0,0.066605839,2191.0,15,0,0,0,1.0
1,0.001724019,50,0,0.0,5356.0,1,0,0,0,0.0
1,0.766418687,42,1,0.23910025,3600.0,7,0,0,1,5.0
1,0.904559865,36,0,0.358805885,7000.0,15,0,0,0,1.0
1,0.008626748,67,0,0.05811138,825.0,19,0,0,0,0.0
1,0.0,39,0,0.329809157,11160.0,7,0,2,0,2.0
1,0.191246123,43,0,0.311017998,10500.0,20,0,2,0,2.0
1,0.034300951,37,0,0.121794872,4367.0,8,0,0,0,4.0
0,0.837010254,51,0,0.478347146,8566.0,12,0,1,0,1.0
1,0.09447101,61,0,0.54241517,6011.0,5,0,1,0,0.0
1,0.607309916,64,0,0.508,5499.0,12,0,1,0,0.0
1,0.96013289,27,0,0.147926037,2000.0,3,0,0,1,0.0
1,0.022144178,58,0,0.60689885,6000.0,10,0,1,0,0.0
1,0.718070636,47,0,0.825490807,3208.0,9,0,1,0,0.0
1,0.03041212,76,0,0.216241367,20416.0,10,0,2,0,0.0
1,0.168769241,46,0,0.088102671,5765.0,7,0,1,0,0.0
1,0.977674109,31,0,0.547726137,2000.0,3,0,1,0,2.0
0,0.847157723,70,0,0.10751357,10500.0,11,0,0,0,0.0
1,0.984595256,47,2,0.313702503,14500.0,10,0,2,1,0.0
1,0.609029256,67,1,0.909696768,3000.0,13,0,3,0,0.0
1,0.9999999,43,0,0.191003213,2800.0,3,0,0,0,2.0
1,0.029321635,44,0,0.540245975,10000.0,11,0,2,0,2.0
1,0.0,68,0,0.20438767,3600.0,5,0,1,0,1.0
1,0.403159684,49,0,0.188040761,5200.0,5,0,1,0,3.0
1,0.628473314,50,0,0.502628505,3423.0,10,0,0,0,0.0
1,0.081216446,47,0,0.33552015,3200.0,8,0,1,0,0.0
1,0.409960956,30,1,0.222600287,11167.0,7,0,1,0,2.0
1,0.0,47,0,0.159122725,15000.0,5,0,1,0,0.0
1,0.9999999,31,0,0.112401649,2668.0,1,0,0,0,0.0
1,0.008658554,34,0,0.014928749,4420.0,11,0,0,0,1.0
1,0.020868053,47,0,0.333433328,6666.0,9,0,1,0,4.0
1,0.40908263,55,0,0.482122261,2600.0,10,0,0,0,0.0
1,0.032309934,24,0,0.157480315,1650.0,7,0,0,0,0.0
1,0.168838252,37,0,0.723138431,2000.0,4,0,1,0,2.0
1,0.175249544,45,0,0.446888278,4000.0,6,0,1,0,2.0
1,0.047289703,54,0,0.158571745,9017.0,10,0,1,0,0.0
1,0.184368497,54,0,0.430959874,5083.0,13,0,2,0,3.0
1,0.056096466,47,0,0.649793776,8000.0,12,0,2,0,2.0
1,0.936191982,31,4,0.060705974,5155.0,6,0,0,0,1.0
1,0.265760748,56,0,0.24980784,1300.0,3,0,0,0,0.0
1,0.339422093,32,0,0.367751318,5500.0,6,0,2,0,2.0
1,0.193034489,49,0,0.588718315,2800.0,9,0,1,0,0.0
1,0.138126498,46,0,0.176647672,9300.0,9,0,1,0,2.0
1,0.008199672,62,0,0.00179964,3333.0,4,0,0,0,0.0
1,0.029519213,64,0,0.073818698,4930.0,6,0,0,0,0.0
1,0.033777027,73,1,0.245923084,11466.0,7,0,1,0,0.0
1,0.46745935,42,1,0.274454258,6000.0,5,0,1,0,0.0
1,0.0,35,0,0.608821242,9000.0,8,0,3,0,2.0
1,0.001733102,86,0,0.0,2139.0,1,0,0,0,0.0
1,0.007468982,59,0,0.129109671,16667.0,14,0,1,0,1.0
1,0.006829046,39,0,0.140274314,3207.0,5,0,0,0,0.0
1,0.029694265,68,0,0.149459339,6750.0,20,0,1,0,3.0
1,0.803312899,44,1,0.587281571,5550.0,7,0,1,1,0.0
1,0.278636315,47,0,0.587361677,6867.0,22,0,1,0,4.0
1,0.033017776,49,0,0.162901082,15800.0,13,0,1,0,0.0
1,0.444033966,57,0,0.366860773,11333.0,18,0,2,0,0.0
1,0.011462034,86,0,0.001941957,9268.0,5,0,0,0,0.0
1,0.987771611,43,1,0.112875217,4030.0,9,0,0,0,0.0
1,0.287848768,54,0,0.241432894,12226.0,11,0,2,0,2.0
1,0.179539937,41,0,0.380356531,5833.0,9,0,1,0,3.0
1,0.843981013,47,1,0.432452169,6846.0,10,0,0,0,2.0
1,0.897525677,27,1,0.24037981,2000.0,7,0,0,0,0.0
1,0.77609884,77,0,0.328847771,2377.0,4,0,0,0,0.0
1,0.0,77,0,0.034753776,57000.0,16,0,1,0,0.0
1,0.0,42,0,0.322631296,24200.0,16,0,3,0,0.0
1,0.499651244,32,0,0.125349487,4291.0,6,0,0,0,0.0
1,0.560351134,29,1,0.161693936,3116.0,4,0,0,0,0.0
1,0.901238304,50,0,0.282762692,6775.0,6,0,0,0,1.0
1,0.18157579,35,0,0.747626187,2000.0,4,0,1,0,2.0
1,0.005175575,77,0,0.323513658,5600.0,9,0,2,0,0.0
1,0.080118784,63,0,0.034129693,3808.0,5,0,0,0,0.0
1,0.689376797,48,0,0.346530346,4596.0,14,0,1,0,5.0
1,0.87175741,56,0,0.822730399,5815.0,12,0,2,0,0.0
1,0.449539319,37,0,0.206018091,5416.0,6,0,0,0,1.0
1,0.771144279,33,0,0.205560762,3200.0,2,1,0,0,0.0
1,0.01789811,57,0,0.191287308,6633.0,5,0,1,0,0.0
1,0.029639329,67,0,0.098450775,2000.0,3,0,1,0,0.0
1,0.9999999,52,0,0.130147084,29166.0,5,0,1,0,0.0
1,0.937780584,38,1,0.21192542,5416.0,6,0,0,0,4.0
1,0.0,24,0,0.0,5100.0,1,0,0,0,1.0
1,0.00998004,22,0,0.0,4826.0,1,0,0,0,0.0
1,0.098850506,82,0,0.016610188,18000.0,8,0,0,0,1.0
1,0.279609581,79,0,0.225298691,5272.0,11,0,1,0,0.0
1,0.042685293,45,0,0.386376452,8866.0,19,0,2,0,1.0
1,0.9999999,28,1,0.12804878,1475.0,2,0,0,0,0.0
1,0.200043954,38,1,0.146611642,4603.0,8,0,0,0,3.0
1,0.020451747,47,0,0.219968576,7000.0,6,0,2,0,2.0
1,0.484422339,41,0,0.77585435,6700.0,13,0,2,0,1.0
1,0.289236921,36,0,0.388502616,13950.0,9,0,2,0,0.0
1,0.623738408,49,0,0.346589647,4500.0,8,0,0,0,1.0
1,0.004483418,73,0,0.000999833,6000.0,5,0,0,0,1.0
1,0.002482587,67,0,1.0,2430.0,1,0,0,0,4.0
0,0.991144122,49,1,0.455295392,12000.0,12,0,1,0,5.0
1,0.077134174,52,0,0.011300687,9025.0,5,0,0,0,2.0
1,0.10531281,46,0,0.470596571,7056.0,15,0,2,0,1.0
1,0.9999999,27,0,0.1976008,3000.0,2,0,0,0,0.0
1,0.077728151,78,0,0.010488545,3622.0,6,0,0,0,0.0
1,0.226317091,25,0,0.171555252,2931.0,7,0,0,0,2.0
1,0.445790062,38,0,0.825008856,11291.0,25,0,5,0,4.0
1,0.123850863,41,0,0.554489102,5000.0,13,0,3,0,0.0
1,0.00879824,28,0,0.3288493,5500.0,8,0,2,0,0.0
1,0.0,29,0,0.067260498,5500.0,5,0,0,0,2.0
1,0.985750712,63,3,0.687126788,7200.0,13,0,2,0,1.0
1,0.052975544,57,0,0.101059705,27082.0,9,0,1,0,2.0
1,0.248675132,35,0,0.23907455,3500.0,8,0,0,0,0.0
1,0.00998717,45,0,0.410085055,3291.0,7,0,1,0,2.0
1,0.151313947,65,0,0.148529829,10576.0,5,0,1,0,0.0
1,0.129974005,55,0,0.258988624,12042.0,8,0,1,0,1.0
1,0.770356283,65,0,0.286566683,6200.0,13,0,0,0,1.0
1,0.000781189,85,0,0.222473179,7083.0,5,0,1,0,0.0
1,0.018677645,31,0,0.003624547,8000.0,6,0,0,0,0.0
1,0.339379862,59,0,0.268418527,8333.0,19,0,0,0,0.0
1,0.509542563,42,1,0.693628465,4833.0,7,0,2,2,3.0
1,0.0,46,0,0.094777922,5380.0,10,0,0,0,0.0
1,0.087517627,28,0,0.113172967,4364.0,6,0,0,0,0.0
1,0.969860535,61,0,0.749376559,2405.0,6,0,2,0,0.0
1,0.215441266,49,0,0.190800836,11000.0,6,0,1,0,4.0
1,0.00254711,58,0,0.348060145,5386.0,9,0,1,0,1.0
1,0.061864748,73,0,0.25754849,5000.0,8,0,1,0,1.0
1,0.018085198,37,0,0.489251075,10000.0,5,0,1,0,1.0
1,0.9999999,59,1,0.248262407,8200.0,5,0,1,0,0.0
1,0.021016727,40,0,0.182401467,12000.0,13,0,1,0,1.0
1,0.9999999,43,0,0.25214676,1280.0,2,0,0,0,2.0
1,0.109726018,66,0,0.708307308,1600.0,2,0,1,0,0.0
1,0.0,52,1,0.0,5356.0,3,0,0,0,0.0
1,0.049847508,45,0,0.193056021,5961.0,3,0,1,0,0.0
1,0.189220399,67,0,0.509848313,8833.0,25,0,3,1,0.0
1,0.215469834,51,1,0.716656669,5000.0,15,0,2,0,2.0
1,0.098945053,48,0,0.354303808,12000.0,6,0,2,0,3.0
1,0.944501896,46,1,0.608369769,1600.0,10,0,0,1,0.0
1,0.5327762,45,0,0.564393007,4060.0,7,0,1,0,3.0
1,0.110853976,52,0,0.061992251,8000.0,4,0,0,0,1.0
1,0.0,38,0,0.266081546,9000.0,7,0,1,1,0.0
1,0.044014506,55,1,0.276160853,4500.0,23,0,2,0,0.0
1,0.464307436,51,0,0.538253129,7750.0,11,0,1,0,2.0
1,0.111951157,49,0,0.055157753,8937.0,4,0,0,0,3.0
1,0.044236946,66,0,0.808183356,6500.0,5,0,2,0,0.0
1,0.514271713,62,0,0.856054836,3938.0,10,0,2,0,0.0
1,0.0,56,0,0.0,2217.0,3,0,0,0,0.0
1,0.397592353,62,1,0.280093494,7700.0,19,0,2,0,1.0
1,0.673854447,49,0,0.638269101,4436.0,6,0,2,0,2.0
1,0.428719813,43,0,0.031925185,3100.0,27,0,0,0,2.0
1,0.336596148,36,0,0.08037225,1181.0,2,0,0,0,0.0
1,0.154755141,30,0,0.070273449,3400.0,7,0,0,0,0.0
1,0.079820501,70,0,0.026141241,2562.0,5,0,0,0,0.0
0,0.509778327,43,0,0.318693779,13228.0,7,0,2,0,2.0
1,0.121668303,47,0,0.052273915,1912.0,2,0,0,0,2.0
1,0.360773204,37,0,0.162972838,6000.0,6,0,0,0,3.0
1,0.096589866,68,1,0.370791187,7216.0,12,0,1,0,0.0
1,0.0,28,0,0.073308846,6533.0,8,0,1,0,0.0
1,0.9999999,24,0,0.0,800.0,1,0,0,0,0.0
1,0.281775465,45,1,0.327804247,17000.0,11,0,2,0,1.0
1,0.309969031,49,0,0.171664494,2300.0,8,0,0,0,0.0
1,0.750873672,55,2,0.316416365,7723.0,17,0,1,0,1.0
1,0.425759456,57,0,0.519461516,6833.0,26,0,2,0,0.0
1,0.044304273,67,0,0.177279787,4506.0,8,0,0,0,0.0
1,0.007858454,79,0,0.001071352,4666.0,2,0,0,0,1.0
1,0.022746355,50,0,0.348166525,12898.0,13,1,2,0,3.0
1,0.01505639,61,0,0.384535624,6750.0,9,0,1,0,0.0
1,0.462461462,56,0,0.730923695,2738.0,3,0,1,0,0.0
1,0.304848447,53,0,0.685413929,3804.0,12,0,1,0,0.0
1,0.640011338,48,1,0.380431064,8768.0,9,0,3,0,0.0
1,0.683092159,57,2,0.539300318,2200.0,13,0,0,0,0.0
1,0.023481678,45,0,0.288739906,6562.0,7,0,2,0,0.0
1,0.654933627,50,0,0.326623117,7500.0,4,0,2,0,1.0
1,0.025221522,43,0,0.475210399,12000.0,10,0,2,0,6.0
1,0.042045617,49,0,0.075974675,3000.0,3,0,0,0,0.0
1,0.084458008,49,0,0.024282245,7000.0,10,0,0,0,0.0
1,0.457051432,54,0,0.063968872,6424.0,2,0,0,0,2.0
0,0.848191968,51,0,0.147221709,10833.0,6,1,1,1,1.0
1,0.110343574,37,2,0.237248616,6861.0,13,0,0,0,2.0
1,0.860793245,62,0,0.223996471,11334.0,5,0,2,0,0.0
1,0.013719451,48,0,0.118480253,6000.0,3,0,0,0,2.0
1,0.192512231,31,1,0.112926478,4161.0,4,0,0,0,0.0
1,0.762612732,54,0,0.226783479,7989.0,13,0,2,0,0.0
1,0.166973478,62,0,0.027371579,8000.0,9,0,0,0,0.0
1,0.038640035,61,0,0.661939084,4300.0,12,0,3,0,0.0
1,0.049656806,66,0,0.199759417,13300.0,19,0,2,0,1.0
1,0.825417458,37,0,0.321199813,6400.0,5,0,2,0,2.0
1,0.496822597,49,0,0.827413838,3800.0,11,0,2,0,2.0
1,0.9999999,38,0,0.144834658,3900.0,1,0,0,0,3.0
1,0.647466112,46,0,0.559880936,21500.0,19,0,13,0,0.0
1,0.0,71,1,0.0,10500.0,3,0,0,0,0.0
1,0.059721779,64,0,0.207207207,21200.0,12,0,1,0,0.0
1,0.496532684,49,0,0.595890411,5401.0,13,0,1,0,0.0
1,0.016099831,49,1,0.228936316,11666.0,23,0,2,0,2.0
1,0.464348896,92,0,0.312315852,3393.0,2,0,1,0,0.0
1,0.0,68,0,0.218192511,5100.0,15,0,1,0,0.0
1,0.563934312,70,0,0.342221482,12000.0,13,0,2,0,1.0
1,0.776859101,42,1,0.415677314,20130.0,21,0,3,0,0.0
0,0.985344473,35,5,0.178084586,5721.0,5,1,0,1,7.0
1,0.955502225,72,0,0.314553246,6300.0,6,0,1,0,1.0
1,0.084713463,55,0,0.16712694,10500.0,6,0,1,0,3.0
1,0.884732895,52,1,0.465785511,5976.0,5,0,1,0,1.0
1,0.434366519,39,0,0.22885906,2979.0,7,1,0,0,1.0
1,0.035901563,37,0,0.602535967,4100.0,6,0,2,0,0.0
1,0.0,59,0,0.423001602,5616.0,8,0,2,0,1.0
1,0.066526216,55,0,0.267395114,9700.0,7,0,2,0,1.0
1,0.0,69,0,0.0,5500.0,3,0,0,0,0.0
1,0.162772188,53,0,0.318716808,13933.0,7,0,1,0,2.0
1,0.259115206,68,0,0.370125975,5000.0,18,0,1,0,1.0
1,0.268726952,34,0,0.357919715,5056.0,5,0,2,0,0.0
1,0.031138456,58,0,0.353330257,6500.0,6,0,1,0,0.0
1,0.086801248,67,0,0.166277907,3000.0,7,0,0,0,1.0
1,0.025994801,33,0,0.012227174,8750.0,3,0,0,0,1.0
1,0.010703307,87,0,0.04798629,3500.0,5,0,0,0,0.0
1,0.9999999,54,0,0.046235551,3200.0,0,0,0,0,0.0
1,0.244217928,55,0,0.25798053,8833.0,6,0,2,0,1.0
1,0.49885885,61,0,0.42018586,8500.0,8,0,2,0,1.0
1,0.978218974,46,0,0.39388658,7458.0,10,0,2,0,3.0
1,0.975209916,43,0,0.079205366,3875.0,3,0,0,0,4.0
1,0.046665348,36,0,0.375017603,7100.0,3,0,1,0,3.0
0,0.9999999,28,0,0.0,3928.0,1,1,0,0,0.0
1,0.096932045,51,1,0.276679842,5312.0,5,0,1,0,1.0
1,0.487987411,49,0,0.724888807,10791.0,13,0,2,0,0.0
0,0.938707528,28,0,0.019886364,4223.0,2,1,0,1,3.0
1,0.126597721,70,0,0.35882194,3700.0,11,0,1,0,0.0
1,0.475252475,38,1,0.428628549,2500.0,8,1,0,0,0.0
1,0.149312526,51,0,0.375068194,3665.0,14,0,1,0,3.0
1,0.011413036,59,0,0.003879728,6185.0,7,0,0,0,0.0
1,0.208917632,61,0,0.663451834,8916.0,15,0,2,0,0.0
1,0.311852407,57,0,0.271198157,4339.0,12,0,0,0,0.0
1,0.000173123,68,1,0.150471719,23000.0,11,0,1,0,0.0
0,0.782599581,51,4,0.365302055,13043.0,21,0,1,1,4.0
1,0.069000836,73,0,0.388111252,5500.0,8,0,2,0,1.0
1,0.013986171,56,0,0.098180184,4450.0,10,0,1,0,1.0
1,0.329668769,78,0,0.329283567,7983.0,10,0,2,0,3.0
1,0.952361009,39,0,0.397239522,5940.0,6,0,1,0,2.0
1,0.014786983,39,0,0.202838063,9583.0,3,0,1,0,0.0
1,0.029696993,49,0,0.377126918,10754.0,7,0,2,0,4.0
1,0.669986153,60,0,0.509724514,20000.0,23,0,2,0,1.0
1,0.130541605,56,0,0.393280336,6666.0,11,0,1,0,0.0
1,0.950110515,53,1,0.713898065,8475.0,9,0,2,0,0.0
1,0.031471427,37,0,0.353607732,6000.0,6,0,2,0,1.0
1,0.041418475,80,0,0.003935874,10416.0,4,0,0,0,0.0
1,0.0,44,0,0.607922991,2700.0,2,0,1,0,1.0
1,0.032661528,66,0,0.604791549,5300.0,7,0,2,0,0.0
1,0.018040591,40,1,0.370638924,9515.0,9,0,1,0,1.0
1,0.934431857,41,0,0.189963676,7432.0,6,0,0,0,3.0
1,0.688118406,49,0,0.367098865,7403.0,10,0,0,0,0.0
1,0.100711408,50,0,0.40120347,7145.0,10,0,2,0,3.0
1,0.000459765,42,0,0.280474649,7415.0,11,0,2,0,2.0
1,0.0,49,0,0.15350997,7321.0,8,0,2,0,1.0
1,0.103332571,48,0,0.262873713,10000.0,16,0,2,0,0.0
1,0.771615226,42,0,0.319492107,2913.0,7,0,0,0,0.0
1,0.185680943,32,0,0.792226488,4167.0,16,0,2,0,1.0
1,0.940189252,35,0,0.07151008,2628.0,3,0,0,0,1.0
1,0.021679133,49,0,0.332092639,2417.0,4,0,1,0,2.0
1,0.467019185,26,0,0.208135392,3367.0,7,0,0,0,1.0
1,0.664394456,24,0,0.675194661,898.0,3,0,0,0,0.0
1,0.879658244,43,2,0.076617275,8300.0,7,0,0,0,0.0
1,0.467001535,66,0,0.356301321,2800.0,5,0,1,0,0.0
1,0.740129218,44,0,0.182204449,4000.0,5,0,0,0,3.0
1,0.005627802,79,0,0.232602845,2600.0,15,0,0,0,0.0
1,0.001764591,40,0,0.48554598,9166.0,10,0,3,0,3.0
1,0.27696435,46,0,0.491288344,12224.0,19,0,4,0,4.0
1,0.247877247,54,0,0.27046827,10100.0,6,0,2,0,0.0
1,0.258834496,49,1,0.468271335,4112.0,11,0,0,1,0.0
1,0.413066677,56,2,0.444681418,3750.0,11,0,1,0,1.0
1,0.01186118,46,0,0.624563631,3150.0,14,0,2,0,0.0
0,0.67309065,24,1,0.276395799,1808.0,2,1,0,2,0.0
1,0.236614086,28,0,0.015492254,2000.0,2,0,0,0,0.0
1,0.778688852,33,0,0.55956151,4104.0,5,0,1,0,1.0
1,0.008005714,61,0,0.003128666,2556.0,3,0,0,0,0.0
1,0.0,48,0,0.00951212,6517.0,3,1,0,0,4.0
1,0.208346066,77,0,0.417473809,5058.0,8,0,1,0,2.0
1,0.225568233,63,0,0.073194144,4166.0,14,0,0,0,0.0
